sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .","ORE_0, -_0, Maritime_1, Queen_1, 70,000_0, tonnes_0, Dampier_1, /_0, Kaohsiung_1, 20-30/12_0, $_0, 5.25_0, fio_0, 35,000_0, /_0, 30,000_0, China_1, Steel_1, ._0","ORE_1, -_0, Maritime_1, Queen_1, 70,000_0, tonnes_0, Dampier_1, /_0, Kaohsiung_1, 20-30/12_0, $_0, 5.25_0, fio_0, 35,000_0, /_0, 30,000_0, China_1, Steel_1, ._0","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",[1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0]
-- New York Commodities Desk +1 212 859 1640,"--_0, New_1, York_1, Commodities_1, Desk_0, +1_0, 212_0, 859_0, 1640_0","--_0, New_1, York_1, Commodities_1, Desk_1, +1_0, 212_0, 859_0, 1640_0","[0, 1, 1, 1, 0, 0, 0, 0, 0]",[0 1 1 1 1 0 0 0 0]
WESTERN HEMISPHERE -,"WESTERN_0, HEMISPHERE_0, -_0","WESTERN_1, HEMISPHERE_1, -_0","[0, 0, 0]",[1 1 0]
"-- New York Commodities Desk , 212-859-1640","--_0, New_1, York_1, Commodities_1, Desk_0, ,_0, 212-859-1640_0","--_0, New_1, York_1, Commodities_1, Desk_1, ,_0, 212-859-1640_0","[0, 1, 1, 1, 0, 0, 0]",[0 1 1 1 1 0 0]
Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .,"Lula_1, I_1, 85_0, 25/12_0, Sidi_1, Kreir_1, /_0, Augusta_1, W100_0, Exxon_1, ._0","Lula_1, I_0, 85_0, 25/12_0, Sidi_1, Kreir_1, /_0, Augusta_1, W100_0, Exxon_1, ._0","[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",[1 0 0 0 1 1 0 1 0 1 0]
Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .,"Spetses_1, 139_0, 17/12_0, Sidi_1, Kreir_1, /_0, Augusta_1, W97.50_0, Exxon_1, ._0","Spetses_0, 139_0, 17/12_0, Sidi_1, Kreir_1, /_0, Augusta_1, W97.50_1, Exxon_1, ._0","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",[0 0 0 1 1 0 1 1 1 0]
NYC Jan refunding has its 1st Euro floating rate .,"NYC_1, Jan_0, refunding_0, has_0, its_0, 1st_0, Euro_1, floating_0, rate_0, ._0","NYC_1, Jan_1, refunding_0, has_0, its_0, 1st_0, Euro_1, floating_0, rate_0, ._0","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",[1 1 0 0 0 0 1 0 0 0]
"Santa Fe is headquartered Albuquerque , N.M. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million .","Santa_1, Fe_1, is_0, headquartered_0, Albuquerque_1, ,_0, N.M._1, and_0, reported_0, 1995_0, earnings_0, of_0, $_0, 0.30_0, per_0, share_0, ,_0, or_0, $_0, 40_0, million_0, ,_0, on_0, revenues_0, of_0, $_0, 350_0, million_0, ._0","Santa_1, Fe_1, is_0, headquartered_0, Albuquerque_1, ,_0, N.M._0, and_0, reported_0, 1995_0, earnings_0, of_0, $_0, 0.30_0, per_0, share_0, ,_0, or_0, $_0, 40_0, million_0, ,_0, on_0, revenues_0, of_0, $_0, 350_0, million_0, ._0","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares .,"Newmont_1, proposed_0, to_0, Santa_1, Fe_1, a_0, stock-swap_0, merger_0, at_0, a_0, ratio_0, of_0, 0.33_0, Newmont_1, shares_0, for_0, each_0, Santa_1, Fe_1, shares_0, ._0","Newmont_0, proposed_0, to_0, Santa_1, Fe_1, a_0, stock-swap_0, merger_0, at_0, a_0, ratio_0, of_0, 0.33_0, Newmont_1, shares_0, for_0, each_0, Santa_1, Fe_1, shares_0, ._0","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",[0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0]
"Cooke will provide consulting services to the company through July 1 , 1998 , and will continue to serve as a director , the toy and gift maker said .","Cooke_1, will_0, provide_0, consulting_0, services_0, to_0, the_0, company_0, through_0, July_0, 1_0, ,_0, 1998_0, ,_0, and_0, will_0, continue_0, to_0, serve_0, as_0, a_0, director_0, ,_0, the_0, toy_0, and_0, gift_0, maker_0, said_0, ._0","Cooke_0, will_0, provide_0, consulting_0, services_0, to_0, the_0, company_0, through_0, July_0, 1_0, ,_0, 1998_0, ,_0, and_0, will_0, continue_0, to_0, serve_0, as_0, a_0, director_0, ,_0, the_0, toy_0, and_0, gift_0, maker_0, said_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
HARARE 1996-12-06,"HARARE_1, 1996-12-06_0","HARARE_0, 1996-12-06_0","[1, 0]",[0 0]
Multinational commander going back to east Zaire .,"Multinational_0, commander_0, going_0, back_0, to_0, east_0, Zaire_1, ._0","Multinational_1, commander_0, going_0, back_0, to_0, east_0, Zaire_1, ._0","[0, 0, 0, 0, 0, 0, 1, 0]",[1 0 0 0 0 0 1 0]
"Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma .","Lieutenant-General_0, Maurice_1, Baril_1, told_0, a_0, news_0, conference_0, in_0, Nairobi_1, his_0, main_0, concern_0, was_0, for_0, a_0, large_0, group_0, of_0, about_0, 150,000_0, refugees_0, living_0, off_0, the_0, land_0, in_0, a_0, valley_0, about_0, 65_0, km_0, (_0, 40_0, miles_0, )_0, west_0, of_0, the_0, eastern_0, city_0, of_0, Goma_1, ._0","Lieutenant-General_1, Maurice_1, Baril_1, told_0, a_0, news_0, conference_0, in_0, Nairobi_1, his_0, main_0, concern_0, was_0, for_0, a_0, large_0, group_0, of_0, about_0, 150,000_0, refugees_0, living_0, off_0, the_0, land_0, in_0, a_0, valley_0, about_0, 65_0, km_0, (_0, 40_0, miles_0, )_0, west_0, of_0, the_0, eastern_0, city_0, of_0, Goma_1, ._0","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0]"
""" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , "" Young told reporters .","""_0, It_0, does_0, n't_0, look_0, as_0, though_0, they_0, (_0, airdrops_0, )_0, are_0, going_0, to_0, be_0, required_0, in_0, any_0, significant_0, way_0, because_0, the_0, NGOs_0, (_0, non-governmental_0, organisations_0, )_0, are_0, in_0, that_0, area_0, on_0, the_0, border_0, between_0, Zaire_1, and_0, Rwanda_1, ,_0, ""_0, Young_1, told_0, reporters_0, ._0","""_0, It_0, does_0, n't_0, look_0, as_0, though_0, they_0, (_0, airdrops_0, )_0, are_0, going_0, to_0, be_0, required_0, in_0, any_0, significant_0, way_0, because_0, the_0, NGOs_1, (_0, non-governmental_0, organisations_0, )_0, are_0, in_0, that_0, area_0, on_0, the_0, border_0, between_0, Zaire_1, and_0, Rwanda_1, ,_0, ""_0, Young_1, told_0, reporters_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 1 0 0 1 0 0 0]"
"And my mandate is also under Chapter Seven to operate in eastern Zaire . ""","And_0, my_0, mandate_0, is_0, also_0, under_0, Chapter_0, Seven_0, to_0, operate_0, in_0, eastern_0, Zaire_1, ._0, ""_0","And_0, my_0, mandate_0, is_0, also_0, under_0, Chapter_1, Seven_1, to_0, operate_0, in_0, eastern_0, Zaire_1, ._0, ""_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[0 0 0 0 0 0 1 1 0 0 0 0 1 0 0]
"Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security .","Under_0, Chapter_0, Seven_0, of_0, the_0, U.N._1, charter_0, ,_0, the_0, Security_1, Council_1, has_0, wide_0, powers_0, to_0, preserve_0, peace_0, and_0, security_0, ._0","Under_0, Chapter_1, Seven_1, of_0, the_0, U.N._1, charter_0, ,_0, the_0, Security_1, Council_1, has_0, wide_0, powers_0, to_0, preserve_0, peace_0, and_0, security_0, ._0","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0]
"Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu .","Baril_1, said_0, that_0, apart_0, from_0, the_0, group_0, of_0, 150,000_0, ,_0, U.S._1, and_0, British_1, reconnaissance_0, plans_0, had_0, tracked_0, two_0, much_0, smaller_0, groups_0, of_0, refugees_0, --_0, one_0, of_0, up_0, to_0, 1,000_0, north_0, of_0, the_0, town_0, of_0, Masisi_0, and_0, one_0, of_0, up_0, to_0, 8,000_0, on_0, the_0, road_0, from_0, Bukavu_1, west_0, to_0, Kindu_1, ._0","Baril_1, said_0, that_0, apart_0, from_0, the_0, group_0, of_0, 150,000_0, ,_0, U.S._1, and_0, British_1, reconnaissance_0, plans_0, had_0, tracked_0, two_0, much_0, smaller_0, groups_0, of_0, refugees_0, --_0, one_0, of_0, up_0, to_0, 1,000_0, north_0, of_0, the_0, town_0, of_0, Masisi_1, and_0, one_0, of_0, up_0, to_0, 8,000_0, on_0, the_0, road_0, from_0, Bukavu_1, west_0, to_0, Kindu_1, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0]"
"The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale .","The_0, Kisangani_1, office_0, of_0, the_0, medical_0, charity_0, Medecins_1, sans_1, Frontieres_1, said_0, on_0, Friday_0, that_0, more_0, than_0, 100,000_0, refugees_0, were_0, trekking_0, northwest_0, from_0, the_0, Goma-Bukavu_1, area_0, and_0, many_0, of_0, them_0, were_0, now_0, in_0, the_0, town_0, of_0, Walikale_1, ._0","The_0, Kisangani_1, office_0, of_0, the_0, medical_0, charity_0, Medecins_1, sans_0, Frontieres_1, said_0, on_0, Friday_0, that_0, more_0, than_0, 100,000_0, refugees_0, were_0, trekking_0, northwest_0, from_0, the_0, Goma-Bukavu_1, area_0, and_0, many_0, of_0, them_0, were_0, now_0, in_0, the_0, town_0, of_0, Walikale_1, ._0","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",[0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0]
"Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said .","Winds_0, up_0, to_0, 75_0, km_0, an_0, hour_0, (_0, 40_0, knots_0, )_0, could_0, blow_0, over_0, Mauritius_1, during_0, the_0, night_0, of_0, Friday_0, to_0, Saturday_0, ,_0, it_0, said_0, ._0","Winds_1, up_0, to_0, 75_0, km_0, an_0, hour_0, (_0, 40_0, knots_0, )_0, could_0, blow_0, over_0, Mauritius_1, during_0, the_0, night_0, of_0, Friday_0, to_0, Saturday_0, ,_0, it_0, said_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
"Public Service Minister David Dofara , who is the head of the national Red Cross , told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son , who was not named .","Public_0, Service_0, Minister_0, David_1, Dofara_1, ,_0, who_0, is_0, the_0, head_0, of_0, the_0, national_0, Red_1, Cross_1, ,_0, told_0, Reuters_1, he_0, had_0, seen_0, the_0, bodies_0, of_0, former_0, interior_0, minister_0, Christophe_1, Grelombe_1, and_0, his_0, son_0, ,_0, who_0, was_0, not_0, named_0, ._0","Public_1, Service_0, Minister_0, David_1, Dofara_1, ,_0, who_0, is_0, the_0, head_0, of_0, the_0, national_0, Red_1, Cross_1, ,_0, told_0, Reuters_1, he_0, had_0, seen_0, the_0, bodies_0, of_0, former_0, interior_0, minister_0, Christophe_1, Grelombe_1, and_0, his_0, son_0, ,_0, who_0, was_0, not_0, named_0, ._0","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
 0]"
"Roadblocks have been erected in city districts while central Bangui , which is patrolled by French troops with tanks , is deserted .","Roadblocks_0, have_0, been_0, erected_0, in_0, city_0, districts_0, while_0, central_0, Bangui_1, ,_0, which_0, is_0, patrolled_0, by_0, French_1, troops_0, with_0, tanks_0, ,_0, is_0, deserted_0, ._0","Roadblocks_1, have_0, been_0, erected_0, in_0, city_0, districts_0, while_0, central_0, Bangui_1, ,_0, which_0, is_0, patrolled_0, by_0, French_1, troops_0, with_0, tanks_0, ,_0, is_0, deserted_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0]
Shops and businesses have remained shut this week .,"Shops_0, and_0, businesses_0, have_0, remained_0, shut_0, this_0, week_0, ._0","Shops_1, and_0, businesses_0, have_0, remained_0, shut_0, this_0, week_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0]
"Hospital sources and witnesses said about 10 people were known to have been killed in the more than two weeks of fighting , including two rebels killed in Thursday 's clashes .","Hospital_0, sources_0, and_0, witnesses_0, said_0, about_0, 10_0, people_0, were_0, known_0, to_0, have_0, been_0, killed_0, in_0, the_0, more_0, than_0, two_0, weeks_0, of_0, fighting_0, ,_0, including_0, two_0, rebels_0, killed_0, in_0, Thursday_0, 's_0, clashes_0, ._0","Hospital_1, sources_0, and_0, witnesses_0, said_0, about_0, 10_0, people_0, were_0, known_0, to_0, have_0, been_0, killed_0, in_0, the_0, more_0, than_0, two_0, weeks_0, of_0, fighting_0, ,_0, including_0, two_0, rebels_0, killed_0, in_0, Thursday_0, 's_0, clashes_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Skinheads attack Bratislava Rabbi - police .,"Skinheads_0, attack_0, Bratislava_1, Rabbi_0, -_0, police_0, ._0","Skinheads_0, attack_0, Bratislava_1, Rabbi_1, -_0, police_0, ._0","[0, 0, 1, 0, 0, 0, 0]",[0 0 1 1 0 0 0]
Meyers was not available for comment .,"Meyers_1, was_0, not_0, available_0, for_0, comment_0, ._0","Meyers_0, was_0, not_0, available_0, for_0, comment_0, ._0","[1, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0]
Polish ex-communist president to visit Pope .,"Polish_1, ex-communist_0, president_0, to_0, visit_0, Pope_0, ._0","Polish_1, ex-communist_0, president_0, to_0, visit_0, Pope_1, ._0","[1, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 1 0]
WARSAW 1996-12-06,"WARSAW_1, 1996-12-06_0","WARSAW_0, 1996-12-06_0","[1, 0]",[0 0]
"Poland 's ex-communist President Aleksander Kwasniewski is likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .","Poland_1, 's_0, ex-communist_0, President_0, Aleksander_1, Kwasniewski_1, is_0, likely_0, to_0, visit_0, Polish-born_0, Pope_0, John_1, Paul_1, in_0, early_0, 1997_0, despite_0, uneasy_0, relations_0, between_0, the_0, Vatican_1, and_0, Warsaw_1, ,_0, the_0, foreign_0, minister_0, said_0, on_0, Friday_0, ._0","Poland_1, 's_0, ex-communist_0, President_0, Aleksander_1, Kwasniewski_1, is_0, likely_0, to_0, visit_0, Polish-born_1, Pope_1, John_1, Paul_1, in_0, early_0, 1997_0, despite_0, uneasy_0, relations_0, between_0, the_0, Vatican_1, and_0, Warsaw_1, ,_0, the_0, foreign_0, minister_0, said_0, on_0, Friday_0, ._0","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0]
"A meeting with the Pope is also planned , "" Dariusz Rosati told a news conference .","A_0, meeting_0, with_0, the_0, Pope_0, is_0, also_0, planned_0, ,_0, ""_0, Dariusz_1, Rosati_1, told_0, a_0, news_0, conference_0, ._0","A_0, meeting_0, with_0, the_0, Pope_1, is_0, also_0, planned_0, ,_0, ""_0, Dariusz_1, Rosati_1, told_0, a_0, news_0, conference_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",[0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0]
"Russian Finance Minister Alexander Livshits warned financially-troubled Norilsk Nickel on Friday that it must pay overdue taxes , but analysts said the firm would not be liquidated or that its would assets would be frozen .","Russian_1, Finance_0, Minister_0, Alexander_1, Livshits_1, warned_0, financially-troubled_0, Norilsk_1, Nickel_1, on_0, Friday_0, that_0, it_0, must_0, pay_0, overdue_0, taxes_0, ,_0, but_0, analysts_0, said_0, the_0, firm_0, would_0, not_0, be_0, liquidated_0, or_0, that_0, its_0, would_0, assets_0, would_0, be_0, frozen_0, ._0","Russian_1, Finance_0, Minister_0, Alexander_1, Livshits_1, warned_0, financially-troubled_0, Norilsk_1, Nickel_0, on_0, Friday_0, that_0, it_0, must_0, pay_0, overdue_0, taxes_0, ,_0, but_0, analysts_0, said_0, the_0, firm_0, would_0, not_0, be_0, liquidated_0, or_0, that_0, its_0, would_0, assets_0, would_0, be_0, frozen_0, ._0","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
""" Norilsk really is a big debtor , both to the federal and regional budgets , "" said Konstantin Chernyshev , equities analyst at Moscow brokerage Rinaco Plus and a Norilsk watcher . ""","""_0, Norilsk_1, really_0, is_0, a_0, big_0, debtor_0, ,_0, both_0, to_0, the_0, federal_0, and_0, regional_0, budgets_0, ,_0, ""_0, said_0, Konstantin_1, Chernyshev_1, ,_0, equities_0, analyst_0, at_0, Moscow_1, brokerage_0, Rinaco_1, Plus_1, and_0, a_0, Norilsk_1, watcher_0, ._0, ""_0","""_0, Norilsk_0, really_0, is_0, a_0, big_0, debtor_0, ,_0, both_0, to_0, the_0, federal_0, and_0, regional_0, budgets_0, ,_0, ""_0, said_0, Konstantin_1, Chernyshev_1, ,_0, equities_0, analyst_0, at_0, Moscow_1, brokerage_0, Rinaco_1, Plus_1, and_0, a_0, Norilsk_1, watcher_0, ._0, ""_0","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0]
"Entire social infrastructures in the icy Far North where Norilsk is based depend on the company , and Moscow has said it has no finances to resettle hundreds of thousands of people -- an expenditure which could far outstrip Norilsk 's debts .","Entire_0, social_0, infrastructures_0, in_0, the_0, icy_0, Far_0, North_0, where_0, Norilsk_1, is_0, based_0, depend_0, on_0, the_0, company_0, ,_0, and_0, Moscow_1, has_0, said_0, it_0, has_0, no_0, finances_0, to_0, resettle_0, hundreds_0, of_0, thousands_0, of_0, people_0, --_0, an_0, expenditure_0, which_0, could_0, far_0, outstrip_0, Norilsk_1, 's_0, debts_0, ._0","Entire_1, social_0, infrastructures_0, in_0, the_0, icy_0, Far_1, North_1, where_0, Norilsk_1, is_0, based_0, depend_0, on_0, the_0, company_0, ,_0, and_0, Moscow_1, has_0, said_0, it_0, has_0, no_0, finances_0, to_0, resettle_0, hundreds_0, of_0, thousands_0, of_0, people_0, --_0, an_0, expenditure_0, which_0, could_0, far_0, outstrip_0, Norilsk_1, 's_0, debts_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0]"
Norilsk officials declined to comment .,"Norilsk_1, officials_0, declined_0, to_0, comment_0, ._0","Norilsk_0, officials_0, declined_0, to_0, comment_0, ._0","[1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0]
"It indirectly quoted him as saying Norilsk should first pay salary arrears , which in the past have led to worker strikes .","It_0, indirectly_0, quoted_0, him_0, as_0, saying_0, Norilsk_1, should_0, first_0, pay_0, salary_0, arrears_0, ,_0, which_0, in_0, the_0, past_0, have_0, led_0, to_0, worker_0, strikes_0, ._0","It_0, indirectly_0, quoted_0, him_0, as_0, saying_0, Norilsk_0, should_0, first_0, pay_0, salary_0, arrears_0, ,_0, which_0, in_0, the_0, past_0, have_0, led_0, to_0, worker_0, strikes_0, ._0","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
TALLINN 1996-12-06,"TALLINN_1, 1996-12-06_0","TALLINN_0, 1996-12-06_0","[1, 0]",[0 0]
"Interfax news agency quoted First Deputy Foreign Minister Igor Ivanov as saying Moscow was ready for "" most active and constructive "" work with Albright .","Interfax_1, news_0, agency_0, quoted_0, First_0, Deputy_0, Foreign_0, Minister_0, Igor_1, Ivanov_1, as_0, saying_0, Moscow_1, was_0, ready_0, for_0, ""_0, most_0, active_0, and_0, constructive_0, ""_0, work_0, with_0, Albright_1, ._0","Interfax_1, news_0, agency_0, quoted_0, First_1, Deputy_0, Foreign_0, Minister_0, Igor_1, Ivanov_1, as_0, saying_0, Moscow_1, was_0, ready_0, for_0, ""_0, most_0, active_0, and_0, constructive_0, ""_0, work_0, with_0, Albright_1, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",[1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0]
"Surgeon Renat Akchurin who led the operation , told Itar-Tass news agency Yeltsin was working up to four hours a day at his residence .","Surgeon_0, Renat_1, Akchurin_1, who_0, led_0, the_0, operation_0, ,_0, told_0, Itar-Tass_1, news_0, agency_0, Yeltsin_1, was_0, working_0, up_0, to_0, four_0, hours_0, a_0, day_0, at_0, his_0, residence_0, ._0","Surgeon_1, Renat_1, Akchurin_1, who_0, led_0, the_0, operation_0, ,_0, told_0, Itar-Tass_1, news_0, agency_0, Yeltsin_1, was_0, working_0, up_0, to_0, four_0, hours_0, a_0, day_0, at_0, his_0, residence_0, ._0","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Bomb explodes outside home of expelled Slovak MP .,"Bomb_0, explodes_0, outside_0, home_0, of_0, expelled_0, Slovak_1, MP_0, ._0","Bomb_1, explodes_0, outside_0, home_0, of_0, expelled_0, Slovak_1, MP_0, ._0","[0, 0, 0, 0, 0, 0, 1, 0, 0]",[1 0 0 0 0 0 1 0 0]
